sample,elapsed_s,cpu_percent,process_cpu_percent,system_memory_percent,system_memory_used_mb,process_memory_mb,process_memory_percent,process_threads,process_cpu_num,process_cpu_affinity,gpu_util_percent,gpu_memory_mb,gpu_memory_percent,gpu_memory_total_mb,cuda_allocated_mb,cuda_reserved_mb
841,420.50883690000046,53.1,596.5,42.9,6997.75390625,1954.40625,11.982836499358621,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.984375,63.043287432828535,8188.0,3553.73291015625,4402.0
842,421.00148780000745,53.6,597.2,42.9,6998.015625,1954.8359375,11.985470995159234,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.984375,63.043287432828535,8188.0,3553.73291015625,4402.0
843,421.5110331000178,55.6,581.4,42.9,6997.41796875,1954.41015625,11.982860449320444,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.984375,63.043287432828535,8188.0,3553.73291015625,4402.0
844,422.0031945000228,97.3,903.9,42.9,7000.78125,1963.24609375,12.03703526296579,109,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.984375,63.043287432828535,8188.0,3553.73291015625,4402.0
845,422.50736499999766,100.0,912.5,42.9,6999.91796875,1962.734375,12.033897817966878,109,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.984375,63.043287432828535,8188.0,3553.73291015625,4402.0
846,423.0069642000017,100.0,946.9,43.0,7006.0546875,1971.63671875,12.08847978096323,109,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.984375,63.043287432828535,8188.0,3553.73291015625,4402.0
847,423.5018778000085,100.0,928.1,43.0,7007.21484375,1967.3515625,12.062206672842564,109,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.984375,63.043287432828535,8188.0,3553.73291015625,4402.0
848,424.01015050002025,100.0,926.6,43.0,7007.5234375,1967.80078125,12.064960918452297,109,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.984375,63.043287432828535,8188.0,3553.73291015625,4402.0
849,424.5112579000124,100.0,968.7,43.0,7009.64453125,1969.84375,12.077486748486123,109,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.984375,63.043287432828535,8188.0,3553.73291015625,4402.0
850,425.0029461000231,100.0,926.5,43.0,7009.91796875,1969.5703125,12.07581025115846,109,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.984375,63.043287432828535,8188.0,3553.73291015625,4402.0
851,425.5077502000204,100.0,946.9,43.0,7010.2265625,1969.9609375,12.078205247340836,109,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.984375,63.043287432828535,8188.0,3553.73291015625,4402.0
852,426.0103716000158,100.0,972.0,43.0,7010.74609375,1970.03125,12.078636346653663,109,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.984375,63.043287432828535,8188.0,3553.73291015625,4402.0
853,426.5011899000092,100.0,965.3,43.0,7010.7265625,1970.46875,12.081318742377926,109,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.984375,63.043287432828535,8188.0,3553.73291015625,4402.0
854,427.0051885000139,100.0,975.0,43.0,7010.62890625,1970.0390625,12.07868424657731,109,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.984375,63.043287432828535,8188.0,3553.73291015625,4402.0
855,427.507385600009,100.0,953.1,43.0,7014.48046875,1970.47265625,12.08134269233975,109,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.984375,63.043287432828535,8188.0,3553.73291015625,4402.0
856,428.0061476000119,100.0,943.8,43.0,7014.6328125,1970.05078125,12.078756096462783,109,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.984375,63.043287432828535,8188.0,3553.73291015625,4402.0
857,428.514954400016,100.0,947.8,43.0,7015.24609375,1970.484375,12.08141454222522,109,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.984375,63.043287432828535,8188.0,3553.73291015625,4402.0
858,429.0092215000186,100.0,962.5,43.0,7014.68359375,1970.03125,12.078636346653663,109,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.984375,63.043287432828535,8188.0,3553.73291015625,4402.0
859,429.50092250001035,100.0,923.3,43.0,7016.82421875,1970.484375,12.08141454222522,109,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.984375,63.043287432828535,8188.0,3553.73291015625,4402.0
860,430.00125440000556,100.0,953.1,43.0,7016.53515625,1970.04296875,12.078708196539134,109,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.984375,63.043287432828535,8188.0,3553.73291015625,4402.0
861,430.5083747000026,100.0,966.0,43.0,7017.6953125,1970.50390625,12.08153429203434,109,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.984375,63.043287432828535,8188.0,3553.73291015625,4402.0
862,431.0147283000115,100.0,987.5,43.0,7017.140625,1970.0625,12.078827946348254,109,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.984375,63.043287432828535,8188.0,3553.73291015625,4402.0
863,431.50201590001234,100.0,958.8,43.0,7018.640625,1970.4921875,12.081462442148867,109,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.984375,63.043287432828535,8188.0,3553.73291015625,4402.0
864,432.007686500001,100.0,914.5,43.0,7018.2421875,1970.05859375,12.07880399638643,109,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.984375,63.043287432828535,8188.0,3553.73291015625,4402.0
865,432.5091136000119,100.0,950.0,43.0,7019.23046875,1970.5,12.081510342072514,109,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.984375,63.043287432828535,8188.0,3553.73291015625,4402.0
866,433.01233230001526,100.0,934.4,43.0,7019.35546875,1970.0625,12.078827946348254,109,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.984375,63.043287432828535,8188.0,3553.73291015625,4402.0
867,433.501204900007,100.0,974.9,43.0,7019.59765625,1970.51171875,12.081582191957986,109,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.984375,63.043287432828535,8188.0,3553.73291015625,4402.0
868,434.01523499999894,100.0,929.6,43.0,7019.046875,1970.05859375,12.07880399638643,109,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.984375,63.043287432828535,8188.0,3553.73291015625,4402.0
869,434.51487820001785,100.0,981.3,43.0,7019.37109375,1970.50390625,12.08153429203434,109,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.984375,63.043287432828535,8188.0,3553.73291015625,4402.0
870,435.01242210000055,100.0,984.4,43.0,7018.890625,1970.06640625,12.078851896310077,109,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.984375,63.043287432828535,8188.0,3553.73291015625,4402.0
871,435.5127829000121,100.0,965.6,43.0,7018.50390625,1970.53125,12.081701941767104,109,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.984375,63.043287432828535,8188.0,3553.73291015625,4402.0
872,436.00303829999757,100.0,933.0,43.0,7018.03515625,1970.07421875,12.078899796233724,109,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.984375,63.043287432828535,8188.0,3553.73291015625,4402.0
873,436.5065145000117,100.0,965.6,43.0,7018.55078125,1970.52734375,12.08167799180528,109,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.984375,63.043287432828535,8188.0,3553.73291015625,4402.0
874,437.0073584000056,100.0,971.9,43.0,7017.71484375,1970.07421875,12.078899796233724,109,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.984375,63.043287432828535,8188.0,3553.73291015625,4402.0
875,437.5078849999991,100.0,923.6,43.0,7017.671875,1970.51171875,12.081582191957986,109,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.984375,63.043287432828535,8188.0,3553.73291015625,4402.0
876,438.008462400001,100.0,1006.2,43.0,7017.2109375,1970.0703125,12.0788758462719,109,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.984375,63.043287432828535,8188.0,3553.73291015625,4402.0
877,438.5099260999996,100.0,965.6,43.0,7017.08203125,1970.515625,12.08160614191981,109,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.984375,63.043287432828535,8188.0,3553.73291015625,4402.0
878,439.01511279999977,100.0,959.4,43.0,7016.54296875,1970.09375,12.079019546042844,109,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.984375,63.043287432828535,8188.0,3553.73291015625,4402.0
879,439.50372860001517,100.0,949.1,43.0,7016.5078125,1970.5390625,12.081749841690751,109,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.984375,63.043287432828535,8188.0,3553.73291015625,4402.0
880,440.0070074000105,100.0,959.4,43.0,7016.0,1970.1015625,12.079067445966492,109,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.984375,63.043287432828535,8188.0,3553.73291015625,4402.0
881,440.50978100000066,100.0,975.0,43.0,7015.9296875,1970.546875,12.0817977416144,109,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.984375,63.043287432828535,8188.0,3553.73291015625,4402.0
882,441.0116010000056,100.0,1015.6,43.0,7015.40625,1970.109375,12.07911534589014,109,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.984375,63.043287432828535,8188.0,3553.73291015625,4402.0
883,441.51543960001436,100.0,959.4,43.0,7015.14453125,1970.55859375,12.08186959149987,109,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.984375,63.043287432828535,8188.0,3553.73291015625,4402.0
884,442.01305680000223,100.0,1003.1,43.0,7014.6328125,1970.11328125,12.079139295851963,109,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.984375,63.043287432828535,8188.0,3553.73291015625,4402.0
885,442.5101530000102,100.0,996.9,43.0,7014.70703125,1970.65234375,12.08244439058364,109,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.984375,63.043287432828535,8188.0,3553.73291015625,4402.0
886,443.01065060001565,100.0,975.0,43.0,7014.1015625,1970.28125,12.080169144210384,109,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.984375,63.043287432828535,8188.0,3553.73291015625,4402.0
887,443.5073318000068,100.0,984.6,43.0,7014.1171875,1970.734375,12.08294733978194,109,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.984375,63.043287432828535,8188.0,3553.73291015625,4402.0
888,444.00775160000194,100.0,984.1,43.0,7013.64453125,1970.2890625,12.08021704413403,109,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.984375,63.043287432828535,8188.0,3553.73291015625,4402.0
889,444.50920739999856,100.0,984.4,43.0,7013.44140625,1970.71875,12.082851539934646,109,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.984375,63.043287432828535,8188.0,3553.73291015625,4402.0
890,445.00431210000534,100.0,981.4,43.0,7012.265625,1970.265625,12.08007334436309,109,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.984375,63.043287432828535,8188.0,3553.73291015625,4402.0
891,445.50402150000446,100.0,984.4,43.0,7012.1484375,1970.71484375,12.082827589972823,109,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.984375,63.043287432828535,8188.0,3553.73291015625,4402.0
892,446.0140486000164,100.0,1020.5,43.0,7009.64453125,1970.27734375,12.08014519424856,109,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.984375,63.043287432828535,8188.0,3553.73291015625,4402.0
893,446.5087719000003,100.0,990.6,42.9,7004.24609375,1970.70703125,12.082779690049174,109,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.984375,63.043287432828535,8188.0,3553.73291015625,4402.0
894,447.00274160000845,100.0,952.4,42.9,7003.64453125,1970.28515625,12.080193094172207,109,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.984375,63.043287432828535,8188.0,3553.73291015625,4402.0
895,447.5015889000206,100.0,1006.2,42.9,6996.359375,1970.7265625,12.082899439858293,109,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.984375,63.043287432828535,8188.0,3553.73291015625,4402.0
896,448.01043870000285,100.0,1011.4,42.9,6997.6640625,1971.390625,12.086970933368333,109,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.984375,63.043287432828535,8188.0,3553.73291015625,4402.0
897,448.5031249000167,100.0,974.9,42.9,6997.91015625,1971.56640625,12.0880486816504,109,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.984375,63.043287432828535,8188.0,3553.73291015625,4402.0
898,449.0115033000184,100.0,1038.1,42.9,6997.4609375,1970.50390625,12.08153429203434,109,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.984375,63.043287432828535,8188.0,3553.73291015625,4402.0
899,449.50950700000976,100.0,1120.1,42.9,7000.375,1972.22265625,12.092072275236793,109,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.984375,63.043287432828535,8188.0,3553.73291015625,4402.0
900,450.0114584999974,100.0,1062.5,42.9,7001.453125,1970.8359375,12.083570038789357,109,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.984375,63.043287432828535,8188.0,3553.73291015625,4402.0
901,450.50623880000785,100.0,1087.9,42.9,7003.6796875,1971.2890625,12.086348234360916,109,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.984375,63.043287432828535,8188.0,3553.73291015625,4402.0
902,451.0101873000094,100.0,1081.0,43.0,7008.60546875,1970.85546875,12.083689788598477,109,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.984375,63.043287432828535,8188.0,3553.73291015625,4402.0
903,451.5112931000185,100.0,1062.5,43.0,7009.98828125,1971.32421875,12.086563784017327,109,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.984375,63.043287432828535,8188.0,3553.73291015625,4402.0
904,452.0144802000141,100.0,1081.2,43.1,7026.87890625,1970.77734375,12.083210789362003,97,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5161.984375,63.043287432828535,8188.0,3553.73291015625,4402.0
905,452.5067517000134,50.8,435.8,43.1,7028.046875,1967.375,12.062350372613507,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",9.0,5157.984375,62.99443545432341,8188.0,3875.9267578125,4402.0
906,453.01480910001555,10.6,72.7,41.1,6699.98828125,1638.89453125,10.048374132891633,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",79.0,6777.984375,82.77948674890084,8188.0,5485.8935546875,6022.0
907,453.50809280000976,5.8,25.0,41.1,6700.80859375,1637.96484375,10.042674041977577,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",79.0,6777.984375,82.77948674890084,8188.0,4841.431640625,6022.0
908,454.0034480000031,9.0,58.1,41.1,6702.51171875,1638.4140625,10.04542828758731,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7101.984375,86.73649700781631,8188.0,5163.57568359375,6346.0
909,454.5063369999989,5.7,25.0,41.1,6703.07421875,1637.98046875,10.042769841824873,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7747.984375,94.62609153639472,8188.0,5485.71923828125,6992.0
910,455.00478970000404,7.0,34.4,41.1,6705.16015625,1638.41796875,10.045452237549133,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7747.984375,94.62609153639472,8188.0,6452.3251953125,6992.0
911,455.51598890000605,9.8,75.7,44.9,7319.38671875,2241.96875,13.745936888976598,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7881.984375,96.26263281631657,8188.0,9674.36767578125,11508.0
912,456.0104155000008,9.2,3.1,53.0,8646.84375,3558.41015625,21.81728957324042,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7891.984375,96.38476276257938,8188.0,9674.36767578125,11508.0
913,456.5131953000091,11.7,0.0,66.9,10910.38671875,5733.9765625,35.15610106117491,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7901.984375,96.5068927088422,8188.0,9674.36767578125,11508.0
914,457.00341380000464,14.3,0.0,67.5,11017.27734375,5862.40234375,35.9435039560547,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7911.984375,96.62902265510503,8188.0,9674.36767578125,11508.0
915,457.50900280001224,13.8,3.0,67.5,11016.47265625,5861.9765625,35.9408934102159,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7911.984375,96.62902265510503,8188.0,9674.36767578125,11508.0
916,458.0160825000203,12.1,0.0,67.5,11016.83984375,5862.41015625,35.94355185597834,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7911.984375,96.62902265510503,8188.0,9674.36767578125,11508.0
917,458.50628490000963,16.5,0.0,67.5,11016.23046875,5861.98046875,35.94091736017773,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7911.984375,96.62902265510503,8188.0,9674.36767578125,11508.0
918,459.00480780002545,5.9,3.1,67.6,11022.11328125,5862.40625,35.94352790601652,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7911.984375,96.62902265510503,8188.0,9674.36767578125,11508.0
919,459.5116494000249,4.0,3.0,67.6,11023.59375,5861.98828125,35.94096526010138,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7911.984375,96.62902265510503,8188.0,9674.36767578125,11508.0
920,460.0099248000188,3.4,0.0,67.6,11024.6953125,5862.41796875,35.94359975590199,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7911.984375,96.62902265510503,8188.0,9674.36767578125,11508.0
921,460.50473100002273,8.0,0.0,67.6,11024.6484375,5861.96875,35.940845510292256,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7911.984375,96.62902265510503,8188.0,9674.36767578125,11508.0
922,461.01573720001034,4.8,3.0,67.6,11025.78125,5862.40234375,35.9435039560547,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7911.984375,96.62902265510503,8188.0,9674.36767578125,11508.0
923,461.5067289000144,5.1,0.0,67.6,11025.671875,5861.98046875,35.94091736017773,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7911.984375,96.62902265510503,8188.0,9674.36767578125,11508.0
924,462.0024812000047,4.4,3.1,67.6,11026.796875,5862.42578125,35.943647655825636,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7911.984375,96.62902265510503,8188.0,9674.36767578125,11508.0
925,462.5118965000147,3.8,0.0,67.6,11026.75,5861.984375,35.94094131013955,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7911.984375,96.62902265510503,8188.0,9674.36767578125,11508.0
926,463.0127301000175,3.7,0.0,67.6,11027.80078125,5862.4140625,35.94357580594016,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7911.984375,96.62902265510503,8188.0,9674.36767578125,11508.0
927,463.5087199000118,7.1,3.1,67.6,11027.6953125,5861.984375,35.94094131013955,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7911.984375,96.62902265510503,8188.0,9674.36767578125,11508.0
928,464.01570300001185,0.8,0.0,67.6,11028.66796875,5862.41796875,35.94359975590199,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7911.984375,96.62902265510503,8188.0,9674.36767578125,11508.0
929,464.5068853000121,1.1,0.0,67.6,11028.8359375,5861.984375,35.94094131013955,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7911.984375,96.62902265510503,8188.0,9674.36767578125,11508.0
930,465.01469040001393,0.8,3.0,67.6,11029.92578125,5862.421875,35.943623705863814,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7911.984375,96.62902265510503,8188.0,9674.36767578125,11508.0
931,465.5076842000126,0.8,0.0,67.6,11029.98828125,5862.0,35.941037109986844,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7911.984375,96.62902265510503,8188.0,9674.36767578125,11508.0
932,466.0019211000181,2.1,3.2,67.6,11031.1953125,5862.44140625,35.94374345567293,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7911.984375,96.62902265510503,8188.0,9674.36767578125,11508.0
933,466.5096932000015,1.5,0.0,67.6,11031.39453125,5861.984375,35.94094131013955,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7911.984375,96.62902265510503,8188.0,9674.36767578125,11508.0
934,467.0056822000188,5.6,0.0,67.6,11031.8984375,5862.4296875,35.94367160578746,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7911.984375,96.62902265510503,8188.0,9674.36767578125,11508.0
935,467.5009936999995,1.3,3.1,67.6,11032.08984375,5861.9921875,35.9409892100632,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7911.984375,96.62902265510503,8188.0,9674.36767578125,11508.0
936,468.0129741000128,0.5,0.0,67.6,11032.71875,5862.40625,35.94352790601652,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7911.984375,96.62902265510503,8188.0,9674.36767578125,11508.0
937,468.5076713000017,1.1,0.0,67.6,11032.6796875,5862.0,35.941037109986844,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7911.984375,96.62902265510503,8188.0,9674.36767578125,11508.0
938,469.0056540000078,2.8,3.2,67.6,11033.11328125,5862.4375,35.94371950571111,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7911.984375,96.62902265510503,8188.0,9674.36767578125,11508.0
939,469.5156816000235,1.0,3.0,67.6,11033.2890625,5862.0,35.941037109986844,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7911.984375,96.62902265510503,8188.0,9674.36767578125,11508.0
940,470.0079814000055,0.5,0.0,67.6,11033.703125,5862.4296875,35.94367160578746,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7911.984375,96.62902265510503,8188.0,9674.36767578125,11508.0
941,470.50362930001575,1.3,3.2,67.6,11033.5078125,5862.00390625,35.94106105994867,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7911.984375,96.62902265510503,8188.0,9674.36767578125,11508.0
942,471.01263300000574,0.8,3.0,67.6,11033.625,5862.42578125,35.943647655825636,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7911.984375,96.62902265510503,8188.0,9674.36767578125,11508.0
943,471.5116577000008,1.0,0.0,67.7,11034.265625,5861.98828125,35.94096526010138,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7911.984375,96.62902265510503,8188.0,9674.36767578125,11508.0
944,472.00563700002385,4.8,0.0,67.7,11034.69140625,5862.4296875,35.94367160578746,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7911.984375,96.62902265510503,8188.0,9674.36767578125,11508.0
945,472.51567140000407,2.0,3.0,67.7,11035.0625,5861.99609375,35.94101316002502,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7911.984375,96.62902265510503,8188.0,9674.36767578125,11508.0
946,473.00984440001776,1.6,0.0,67.7,11035.34765625,5862.421875,35.943623705863814,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7911.984375,96.62902265510503,8188.0,9674.36767578125,11508.0
947,473.5056139000226,3.7,0.0,67.7,11035.75390625,5862.0,35.941037109986844,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7911.984375,96.62902265510503,8188.0,9674.36767578125,11508.0
948,474.01459850001265,1.0,3.0,67.7,11036.1015625,5862.44140625,35.94374345567293,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7911.984375,96.62902265510503,8188.0,9674.36767578125,11508.0
949,474.5105671000201,0.5,0.0,67.7,11036.44140625,5862.0,35.941037109986844,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7911.984375,96.62902265510503,8188.0,9674.36767578125,11508.0
950,475.0014034000051,1.1,0.0,67.7,11036.26953125,5862.4375,35.94371950571111,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7911.984375,96.62902265510503,8188.0,9674.36767578125,11508.0
951,475.5112833000021,0.8,0.0,67.7,11036.8515625,5862.0078125,35.941085009910495,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7911.984375,96.62902265510503,8188.0,9674.36767578125,11508.0
952,476.00658909999765,4.3,3.2,67.7,11036.90625,5862.44140625,35.94374345567293,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7911.984375,96.62902265510503,8188.0,9674.36767578125,11508.0
953,476.5156180000049,1.5,3.0,67.7,11037.12890625,5862.0,35.941037109986844,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7911.984375,96.62902265510503,8188.0,9674.36767578125,11508.0
954,477.00850340002216,4.0,0.0,67.7,11037.14453125,5862.4296875,35.94367160578746,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7911.984375,96.62902265510503,8188.0,9674.36767578125,11508.0
955,477.5038263000024,2.1,3.2,67.7,11039.4375,5862.44921875,35.943791355596574,95,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,7911.984375,96.62902265510503,8188.0,9674.36767578125,11508.0
